Tweet index	Tweet text	Label
762	"Here's an ""It's cold and I had to scrape windows so I'm sad"" selfie...gotta love living that hotel life  http://t.co/ibBzS3ELQC"	1
2724	Nothing beats a surprise Tetanus shot at the doctor's office. #blessed 	1
1824	"#Legend says if you stand in front of a mirror+say ""I can't even"" 3 times, a girl in #yogapants will appear+give you a pumpkin spice latte."	0
437	@DeformedCircus I guess not. Stop insulting me.	0
3295	FIND SXY LOV ON YOUR MOBILE >>> http://t.co/CsOsXXzZ6n!  #twink #engine #goldenkrust #greensmoothiegirl	0
3450	Oh look, we're having another storm in Sydney.  How unusual. 	1
2877	@TawnyaCSmith sounds like soooo much fun! 	1
1451	Just seen the result| What the actual.... #saintsfc	0
1751	You're any moment, every second,|Every scent and every flower|As a girl.	0
3300	"Same as what Whoopi said about rape of 13 yo by Roman Polanski. Not ""rape rape"" b/c she was drugged. http://t.co/q0a0PWMghK via @JustJared"	0
1914	 is too complex a word for him to understand @BigJdog916 @RBRNetwork1 @DywanWII	0
3645	@HEELTeacher is NXT gone from Sky?	0
3767	@GetsThruBuckner no shit..it's called 	0
2655	I have three test and a two dance performances tomorrow!!📚📖💃💃👯  #EasyDay 	1
284	.@ChipBrent I love the #gamergate concept of harassing and spamming porn at any critics as proof that you're not a hate group. 	1
275	Great, I've got a lung infection. This is fun. :/ | #notfun #miserable	1
3156	Just bartered for a bottle of rum in best one, and got it down from £18 to £14. Happy Fucking New Year to me!!	0
622	4 days left to enter @MyFairDaily & @Kallie_E @ErinCondren planner #giveaway http://t.co/jglyhsMWiY Enter to win! #bbloggers #lbloggers	0
1769	@SR_Duncan @JojoKaliski I love how JoJo has kept it classy....	1
1430	Let's go CAVS!!! #cleveland #cavs #cavaliers #nba @ Quicken Loans Arena http://t.co/QiSPa7nC8B	0
1466	@WiseMissKay: Sometimes you have to forget what you feel and remember what you deserve.	0
1661	@thei100 @Independent Nice smile 	1
2609	#Israel #freezes #funds to #Palestinians #over #ICC #approach. http://t.co/kYY2bOdfs3 via @reuters	0
424	So far today I burned my tongue on my coffee. Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday 	1
2866	Harry's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay	0
2769	Xmas on the blog feat @intimissimiofficial and @calzedonia * Read our story and share the LOVE ❤️ Click the link... http://t.co/flWpJ1pohN	0
507	@XFINITY yay another outage in less than 8 hours. Keep up the good work! 	1
1065	"@georgeely22 Because your ""sarcastic""?  "	1
3415	The worst part about it is the crosswalk is a memorial to a kid who was killed by a nigga just like HIM, who didn't stop. 	1
1030	Thank you to all of the lovely people who come to work sick, or come to eat sick.. I appreciate your germs... 	1
501	@JColeNC thanks for noticing me 	1
1404	I'd rather you know and be upset than hide it for you to only question things later	0
2509	Erasure by Percival Everett and Pym by Mat Johnson....So there is black literature after the Black Arts Movement  #ChangetheCanon	1
550	Have you gotten your tree yet? Xmas tree nail wraps available at http://t.co/V9UbrHo8iF #nailwraps #nailart ... http://t.co/ft4T8E03c2	0
558	http://t.co/xMzzKi6kn6 << This should be Christmas number 1! #accounting  #absolutetosh	1
2653	Just saw: Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything http://t.co/AB0ZU24OOm	0
603	@KmbSmile @MyLittleBloggie when did you get so cynical, Karna!?!?	0
443	...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...http://t.co/AxejCevQ1e	1
1624	What was the last picture you took with your phone? -- a pic of syresatt vatten of Ikea's bottle http://t.co/BpsXPI1Qk8	0
219	Last day in Naples with my Emma girl! 🌴☀#soeasytotakeapicwithatoddler  #19wksandcounting... http://t.co/Xb43RmsXAj	1
3336	@mathowie watch 1 & 2 and then watch 3 another time	0
1954	If #PMHarper gets reelected, these r the possibilities: he & #CPC cheated (again); #Canada has a collective #StockholmSyndrome; we're doomed	0
3834	Only thing missing now is a session at the gym... Want to do every body part though and CV!  #possible	0
3789	Those that are  #BritishRoyalty should Not presume #Titles or do any #PublicDuties	0
3659	@CallOfDutyAW_ @MrProWestie @GameSproutYT BF4 SP is shit, while the MP was broken for 11 months so...	0
3797	I love how when I'm stressed my body decides to react by causing me massive pain. 	1
3244	@artistandsocial @gspyrou WHAT $2 for an app, OUTRAGIOUS ;) 	1
1048	Cats are so cute I wish I wasn't allergic 😭😭	0
3099	And I used to hate coming to uni to do work lol	0
2763	About to take a long ass drive with music blasting 🙌	0
3277	Be Blessed friends. Merry Christmas to all!	0
2106	@F1NTFC @FlamingGrillPub @ntfc @SaintsRugby What's the prices like?	0
1085	Taylor wrote a nasty note on my car today. #we #are  #friends	0
1075	They don't even listen to ur order talk about great customer service 👎	1
1425	#great  #A #All #Burst #Christmas #diy #crafts|Please RT: http://t.co/sGEY4HKIoC http://t.co/khr5RY3FgA	1
1674	Listening to a guy who decimated his team explaining to another how to build teams... hahahahaha aaaah.  #tragedy	1
1913	well today is gonna be a great day 👌 	1
1212	@scottishfirst @PG1888 Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... 	1
2258	@telur_o_telur after I went to Europe	0
579	Today is just not my day 😔	0
2181	"@Anajbbyy yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf?  #Contradiction"	1
3000	Sad to hear about @StuartScott passing. His family and friends are in my prayers today. #rip @espn	0
1	Sweet United Nations video. Just in time for Christmas. #imagine #NoReligion  http://t.co/fej2v3OUBR	1
1043	You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack 	1
3535	@Slate Personal protection, 2nd amendment. Nothing to see here.  #SMFH	1
3687	Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday.. 	1
812	Jordan fan here|| 😛 -not a hater. http://t.co/daNzVEUucm	1
3328	I'll go to Hawaii!|Bye Bye my friends! I'll be back😁😁#Hawaii#trip#with#myfamiry#because#girlfriend http://t.co/4eR9E8Nxde	0
1018	Day 39&40  3 #Novel Train. #comfortzone #christmastree #nextlevel #buzzkillington #familyguy... http://t.co/A2Lo1POYbN via @weebly	0
248	@panndder @MyLittleBloggie @bloisolson How dare you accuse me of being a boomer.	0
3609	@TayCif love you so much taylor ✨🙇	0
3178	Fuck pure clothes though!!!  spoiled just blessed💪	0
2287	Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown! http://t.co/0k25FE024w 	1
2721	@JoanneLouT I love the way that the #white males are buffoons, while the #black woman is smart and always wins #culturalmarxism 	1
1518	Produce all kinds of Creative Designs #hypebeast| http://t.co/FFr9n5OwyW http://t.co/BuXfJWZ4WC	0
651	Quizfreak http://t.co/Xh84TdHpoc #proud #Brummie over here xxx	0
2444	haven't talked to you in days. that's cool I guess. 	1
2433	finally going to bed, definitely looking forward to waking up in 5 1/2 hours. 👍 	1
2683	Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil 	0
176	@SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.	0
279	I love when people leave their smelly shoes in my car. It makes my car smell great! 	1
1042	@bjamesweed how do you like that loss son?	0
2264	"Welcome to metro RT @BallardHSSports: ""Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left. """	1
1285	Should be a balanced view then  @pjhelliar @theprojecttv	1
832	@UoCDisSupp @DuchenneNow @ActionDuchenne @Duchenne_Heroes I'm off to visit great-nephew very ill, only 20  fair	0
2423	yup, amazing how that is, isnt it? @AcePraline @TheLexZane @Eppic_Barz	0
1271	@TelegraphPromos @Mistress_Fiona Second prize is TWO signed copies of Boris' book. #onlyKidding 	1
692	Up all night took 4 hour nap I'm ready for work 	1
2158	I'M NOT GONNA ASK YOU FOR FOLLOWING. Your own decision.	0
417	Today I'll lecture on CRM investments & shareholder value ... So excited ....  😏 I'm sleepy 😴	1
1193	Ppl keep snapping me and I can't snap back because I'm looking too good rn 	1
218	#Forever #Young, Forever  #Out, Forever in #our #hearts. |#RIP #PhillipJoelHughes. @vCricketAU @CricketAus	0
1804	my life won't be complete until I meet @Theresacaputo 💕	0
3769	@VictoriasSecret @taylorswift13 really? My respect for feminist/womens movements is through the roof. !	1
1321	@Ike58Reese I know, but in the big spot (the only time I've watched him) he choked! Haha! Must mean he sucks, right? 	1
3308	just another day as a lovely comcast subscriber.   #neverworks  @ComcastMike @comcast @XFINITY http://t.co/589EfOnRdB	1
2256	@theTiser @JulieBishopMP journalism at its best 	1
2250	Those mini naps I had all night between sneezing, coughing and blowing my nose were super restful.  #fluday4	1
728	Are we too young to understand	0
3365	Well. If it's not one thing it's another. But hey why not a like new exhaust. #pissed  #GRRRR	1
2897	I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me. 	1
2115	Merry Christmas love Instagram http://t.co/CcfhdT73wH 😂 #gifts  #spam	1
450	Why is paper so sharp? Someone should put a ban on paper!  #liberalmentality	1
2703	Oversleeping is the bestttt. 	1
377	BBC News - New Forest road safety campaign donkey killed by car http://t.co/Ft5VPVZCU0 	1
3358	@BobBlankenheim yeah. I hated it. :)	0
3393	@davidfarrellfaz LOL aye you're a funny fecker-;)  |And anytime Ironside, you fancy a wee race just let me know!!	1
2415	Wishing my relationship was that real 	1
434	Watching my grandparents and my parents pay all these bills, really excites me for the future. -___- 	1
803	#phillhughes #63  #out we will miss u always respect for u http://t.co/1bJQAKjyxl	0
372	Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's http://t.co/e3YYx07tgQ	0
3145	Can I ask why we didn't hv GEJ n PDP trending yesterday night  http://t.co/0oVx1ttwON	1
2292	@BrDieteticAssoc bring it on. Will look forward to the Easter one more :-))) funnily enough i crave salad and fruit round xmas now!! 	1
2249	#NYPD did  comment 4 this or provide its own internal #statistics w/|🚓 involved 💀s & the info has not been given 2 the FBI since 2006.	0
