id	text	Label
7.964540505523159e+17	K.O psicológico, K.O físico, K.O emocional.BuenMiercoles 	ironico
8.66638609474093e+17	Governo pode liberar até R$ 5 bilhões do Orçamento  economia	nao-ironico
6.12316411172651e+17	 Com pastel é fatal hein!!!!!!!! Toma mais caninha que passa 	ironico
6.558399187704955e+17	Ma con il grasso del mio triangolo pancia,sedere,cosce quanto grasso posso produrre? Voglio essere ecosostenibile report 	ironico
8.352809182186701e+17	não deixa de ser verdade...  	ironico
6.392095303925064e+17	Amo vc dor de cabeça	ironico
5.4008634501668864e+17	 lpqlp despertartemprano ruidosdeconstruccion  Edificio Mirador Del Shopping 	ironico
5.68010810083156e+17	 é morrer carbonizado na Quarta-Feira de Cinzas! Mundo cruel! HumorNegro	ironico
8.258167391539036e+17	Se le ve feliz al chaval ChesterInLove asexual 	ironico
8.513048392000676e+17	Peligroso Tuitero...Viñetas Humor Crítica Ironía 	ironico
6.025969589481882e+17	Che serata da sballo!!vol. 3452879   mannaggiaame	ironico
8.5149355966029e+17	Amanha reonião de estágio..que bom....	ironico
6.453553970674606e+17	Imagine os palavrões, então...comedia humor  	ironico
6.033106857586278e+17	Ironias desse mundo desigual... desigualdade  pobreza solidariedade fome 	ironico
6.41935784673706e+17	São prioridades   	ironico
8.667077372032942e+17	Exportações portuguesas para o Luxemburgo sobem 2,9% no primeiro trimestre  Economia	nao-ironico
5.569543465719849e+17	QUE JOGO! Porque o futebol americano é ÚNICO esporte que proporciona esse tipo de emoção. 	ironico
6.061488172647547e+17	mas pronto,continuemos por aqui distraídos com novelas e futebol e mais alguns discursos políticos bonitos e ninguém dá por nada... 	ironico
8.724080349533184e+17	Economía: Para atraer talento, Badoo recurre a cultura de fiestas 'desenfrenadas' 	nao-ironico
8.185758209942651e+17	 essa diretoria do Fluminense é uma merd. Vou cancelar meu ST... 	ironico
6.023096983065969e+17	Acho que faltou a  no último tweet	ironico
7.707618764142756e+17	+1  desperdiçada :)	ironico
5.3406687308455526e+17	Cumprimentei toda a força supreme e conhecia dois sons ahah 	ironico
7.992677851382784e+17	Sou a melhorar pessoa do mundo pra dar conselhos a alguém... Hahahahahaha 	ironico
5.997309766050202e+17	a  zaga do inter e  ruim! falo o  cara que  fez gol contra kkkkkkkkkkkkkkkkkkkkkkkkkkkkkk 	ironico
8.240747093399306e+17	ForçaDonaMarisa pq se dependesse do SUS..  coxinha 	ironico
6.693117080961516e+17	     Detrás fábrica de risa. 	ironico
6.815246343705887e+17	Está proibido citar o nome do rei supremo Marconi em vão...  	ironico
8.216787774576681e+17	Tentamos deixar a nota do Lance na pág do  e não conseguimos, alguém sabe se tá com problemas??? 	ironico
8.703669173028577e+17	Economia: Com envelhecimento, países desenvolvidos vivem 'bomba-relógio da aposentadoria', diz Fórum Econômico Mu… 	nao-ironico
5.930744325009654e+17	Brújula de Amor. (temaso 2015) Ironía	ironico
7.373426569850757e+17	Meritocracia! Os ancestrais de todos eles certamente trabalharam duro pra ganhar e manter o dinheiro deles!  	ironico
6.886887222803784e+17	Claro, que não gosta?   	ironico
6.933942149530337e+17	RT  nós não somos preconceituosos como essa elite golpista coxinha loira de olhos azuis OH WAIT  rtfalsoécrime	ironico
5.861685624542372e+17	 me confundi. Era um homem ou um rato?  (sempre é bom avisar qdo é ironia/sarcasmo)	ironico
7.007731164950282e+17	Ainda há esperança...  	ironico
5.419998608543048e+17	desculpa gente não coube a hashtag  em 140 caracteres	ironico
5.199801204474143e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.  dicas likes compartilhadas 	ironico
5.880675671027261e+17	Mas deixem-nas ficar com os louros todos, afinal de contas ganharam um óscar!  falsidade 	ironico
5.969312048820142e+17	 ui si el gaudiré moltíssim 	ironico
5.924422275421061e+17	  tás mt pale, literalmente branco	ironico
8.04733814023082e+17	Certeza que é foi 1 feminazi...  > Salário médio de mulher é R$ 490 menor que o de homem: R$ 1.522 x R$ 2.012 	ironico
8.725840410941071e+17	Bolsa tem leve alta e dólar recua de olho em julgamento no TSE  economia	nao-ironico
7.311554483516047e+17	Vrdd melhor professora como eu amo aquela mulher  	ironico
5.7536693053149184e+17	rico meado  SoloEsZumoDeManzana Guarros Malpensados Asquerosos	ironico
	" (...) outro amor na vida igual ao amor de mãe."";;@misterpinkeyes;#ironia;701571956747980801"""	ironico
8.675268712479703e+17	Economia.Jucá diz que Senado deve votar MP que permite saque do FGTS na próxima semana 	nao-ironico
8.697615786772193e+17	Agora A MAIOR  É NÃO Ver Cor Vermelha nos Brincalhões de Estimação dos Coxinhas Trouxinhas.Todos de Azul a COR do PSDB, 45.	ironico
8.70675127180161e+17	Produção industrial avança 0,6% no melhor abril desde 2013  Economia 	nao-ironico
6.81634882703917e+17	Sabe qual é a  da vida?  Pensamos sempre ao contrário, temos pressa de crescer e depois suspiramos pela... 	ironico
8.721164737407877e+17	7 dicas para economizar e ganhar dinheiro com a nova economia economia financas	nao-ironico
8.699747533389947e+17	EconomiaConfartigianato incontra il sindaco Alessandro Volpi	nao-ironico
7.184055155172393e+17	Linda historia de amor.  :/ 	ironico
6.925013162712187e+17	Todos estao em inicio de temporada,mas so o flu nao vence! Mas diego souza e henrique vao mudar tudo! começodetemporada 	ironico
8.677422035773358e+17	Economía: Editorial: Crédito congelado 	nao-ironico
6.674764382291026e+17	 quem são esses? 	ironico
8.156078926949868e+17	Parto a frente da volvo em entre-campos e recebo este sms: Que este seja apenas o primeiro de 365 fantasticos dias. Feliz Ano NOWO. 	ironico
5.334498662453125e+17	": Incerteza sobre o Brasil faz dólar superar patamar de R$ 2,60   VamosBien """	ironico
6.817551021605151e+17	 Chegando tarde...QUE RARO 	ironico
5.942960420798136e+17	 nossa que coisa difícil. 	ironico
8.69910805289943e+17	Vamos fazer uma embate de beleza? Quais das lojas é a sua preferida?ganhedevolta cashback economia desconto... 	nao-ironico
8.403118381726761e+17	Aloooou, isso se trata de uma . Abraços e bom fim de semana a todos. Hahaha	ironico
6.162314978555945e+17	Precisa do selo:  ?	ironico
6.670082574043136e+17	Charlie Sheen passou um tanto da vida gastando com mulheres e drogas e outro tanto pagando pra esconder vírus que adquiriu na época 	ironico
6.833783813003264e+17	aaah o George R. R. Martin vai atrasar a entrega do próximo livro, estou chocada ()	ironico
8.66611011880661e+17	felypenery: InovacaoTecnolo: Brasil não pode se contentar apenas com agroindústria -  - Tecnologia Economia TimB…	nao-ironico
6.38355772901036e+17	 Já desisti disso. Quem quiser que entenda a verdade ou a  PS. Adoro seu snap. O meu é marildapiccolo	ironico
7.231582914094285e+17	   jornalismo imparcial: a gente vê por aqui... 	ironico
8.46850143991337e+17	o do Felipe sem dúvidas é com esmalte preto  SZSZ	ironico
6.715187756871762e+17	Devem ser todos políticos  	ironico
6.007877719392256e+17	 o bom e perceber como voces acertam nas previsoes 	ironico
6.190951785325527e+17	O Luxemburgo esteva certo. Essa diretoria não entende nada de futebol. Contratou o guerrero. 	ironico
5.957354089584148e+17	Só eu posso protestar, vocês não tem esse direito. 	ironico
7.700566837039555e+17	esqueci de colocar  no fim…	ironico
5.3847035223474995e+17	eu trabalhando com marca fitness e nego me pede uma pizza pra galera que , como eu, está fazendo plantão 	ironico
7.47393772305154e+17	Imagem motivacional para uma segunda. Apaixone-se.  	ironico
5.301670274076549e+17	O que eu mais gosto na vida: ficar a ver navios. 	ironico
7.427183422768783e+17	"Os olhos são inúteis quando a mente é cega"" totalmente_eu bom_dia """	ironico
8.525648597449441e+17	Alma viva mais honesta do país! Tô falando do Maluf, ele não está na lista kkkk 	ironico
8.319341821756948e+17	Mas foi o Doc que mandou o Maneu fazer isso. 	ironico
5.477794757156741e+17	Aquellas que os creeis fans pero olvidais a blas, me encantais, os lo juro 	ironico
6.923592588270469e+17	 as mesmas midias q falam mal de taxista contra o Ubber fazendo igual ! 	ironico
8.45059503506772e+17	Penalti a favor de Messi. nomeloesperaba Argentina queasco 	ironico
5.956283938671165e+17	É fixe ver a polícia numa rotunda e de repente toda a gente se lembra que tem piscas... Sociedade 	ironico
8.290966987399045e+17	"O homem superior difere do homem inferior, e dos animais irmãos deste, pela simples qualidade da "".FernandoPessoa"""	ironico
6.736257234590024e+17	Irônia ativada 2:  via 	ironico
6.35113402134827e+17	sitriv  sitrim sitrimon notriv  Lido Porto Rosso 	ironico
7.108614698988995e+17	"Se o carro estava desgovernado, a culpa é do carro. É quando o carro fala sai daqui"" e vai sozinho! (2/2)  NãoFoiAcidente TVMerda"""	ironico
8.602716352486318e+17	O Twitter devia criar um algoritmo esperto que sugerisse a hashtag apropriada ao tuíte. , por exemplo. Fica a dica.	ironico
7.511415074790072e+17	Pouco nervoso o Griezzman tava pra bater esse penal ein. Quase perde. .	ironico
8.692445246269358e+17	Paulo Lins fala sobre o PAC e a infraestrutura no Brasil no Blog do IBRE. Leia mais:  IBRE Economia 	nao-ironico
8.547582681823314e+17	Deus meus!satira  corvorossocorvorossomag 	ironico
8.642207605917942e+17	Brasileirinhas. 	ironico
6.743675473665925e+17	Quem disse que mulher não come ninguém ?!  	ironico
8.722668091892572e+17	Economia.Poupança tem primeiro resultado positivo no ano, de R$ 292 milhões em maio 	nao-ironico
7.48635631698477e+17	O namorado do casal de trás diz: olha oq o cara faz com a mina dele!Um tempo depois ele passa a bater na mina dele...	ironico
6.039011634744115e+17	 AMEI ELA...  do destino... mais legal que os que eu morei!	ironico
6.463702686891131e+17	"Veja o espetáculo do crescimento"": o preço da gasolina no Brasil custa menos de 1 dólar. tudoéumaquestaodeolhar  dolar=R$4"""	ironico
5.765966902510838e+17	Irônico né ? Você lembra de momentos felizes que te fazem chorar...  !	ironico
7.087986562379284e+17	Isenção e imparcialidade!   	ironico
7.86942339000533e+17	Esse tweet contém  	ironico
7.663604050987868e+17	O condutor só podia estar com os faróis apagados, do contrário isso nunca teria acontecido  	ironico
7.246285356341903e+17	Vdd. Acho q eles devem se posicionar só em dezembro, no final do Brasileiro. Ou em 2018, nas eleições.  	ironico
7.470761035886797e+17	Na próxima se tu quiser eu coloco  no final do Tweet	ironico
7.72597087305343e+17	Eu não consigo apoiar essa chapa PT/PMDB (Dilma/Temer) nem aqui e nem na China!  	ironico
8.371217970027807e+17	Bom, pra um povo que chama biscoito de bolacha, pode separar mesmo.  	ironico
7.308356211121234e+17	“Pela retomada do crescimento econômico e social do Brasil, pelo bem do Brasil, meu voto é sim” Parabéns,  	ironico
5.587126272084091e+17	"a joana respondeu desaparecer""eu respondi ""desaparecer tmb, já que é a fugir dos problemas que eles se resolver Sqn ""pls"""	ironico
6.809344515268936e+17	  Sim, sim. É rojão. Pode vir aqui ver de perto o quanto ele é lindo. Já deixou dois baleados. 	ironico
8.671783572676035e+17	Câmara aprova texto-base da MPque permite saque do FGTS  economia	nao-ironico
6.981963663470797e+17	Essa juliana tao engraça q nossa n to me contendo  bbb16	ironico
6.612927630031503e+17	Ja-já que risa  GHDirecto	ironico
8.700287224553677e+17	IAF comemora 11 anos de conquistas com evento jurídico e almoço Economia 	nao-ironico
5.281189650136064e+17	Dgitalnet ressurgir ativamente logo no dia de halloween — se sentindo irado	ironico
7.45987831449944e+17	Bom, foda-se que eu tive só quatro horas de sono, não é mesmo? Quem precisa descansar pra ser produtivo anyway 	ironico
8.727844524009267e+17	Receita abre consulta a primeiro lote de restituição do IR Economia >>>> 	nao-ironico
7.673898393690522e+17	Então o golpe foi pra isso?  	ironico
8.615808517039268e+17	O pior cego e àquele que não quer ouvir,  da republiqueta curitibana!!! 	ironico
5.434640084652769e+17	Que olorcito mas rico. .	ironico
7.664174506782925e+17	NOSSA, TA EXPLICADO  kkk  LochteGate	ironico
5.57708195213611e+17	Sera que o Celso barros chamou pra jantar uma pizza avisando aos UNIMEDS que nao vai pagar ninguem? 	ironico
8.50803253881303e+17	    O bilhete do Guardiola é coisa de gênio, já o do Rogério....  	ironico
8.00073476522541e+17	"As Definições de "" foram Atualizadas:"	ironico
5.4511982439409254e+17	Real o virtual. Viñetas Humor Crítica Ironía 	ironico
6.839490093466419e+17	É porque eles estão preocupados com o povo.  	ironico
7.023049140815012e+17	Será que a Ana Maria Braga vai chamar Geralda de senhora quando ela sair? BBB16 	ironico
6.303815779110134e+17	 destacou algo interessante, a  está entrando na justiça  contra o povo.  ou safadeza	ironico
8.731856270843822e+17	 Inflação deve cair com redução de preços de combustíveis, diz Goldfajn - BCB Economia Juros Selic	nao-ironico
6.032167765544878e+17	   Hahaahahaha Aposto Que o Luba Ta Entrando Em Depressão Depois Desse Comentario  	ironico
5.949430494714962e+17	Como é fácil julgar os outros! É ainda mais fácil sem conhecer as pessoas e as situações, né? 	ironico
6.528454127981732e+17	      E AÍ PAPA?     Me Aceitou??       ATÉ QUE O SEU rosto não me parece oferecer… 	ironico
5.20170392850559e+17	"Respiro ciúmes e inspiro "" rs sz """	ironico
7.50322170774057e+17	mas parece que o Lille não se importe de doar ao Porto... Bem bom, não? 	ironico
8.71105513945215e+17	Comissão debate MP que acaba com desoneração da folha de pagamento  economia	nao-ironico
8.058132620089385e+17	eleitores do PT são tão inteligentes. 	ironico
7.795016970141e+17	e ainda dizem que ele é um Democrata...rs	ironico
8.677874747346452e+17	Esta data é destinada para um dos maiores representantes da economia nacional: as indústrias	nao-ironico
8.721617365597798e+17	Caixa antecipa 4ª fase de saques de contas inativas do FGTS  Economia 	nao-ironico
6.976031436270469e+17	Senti sono e dormi razoavelmente cedo o carnaval td, hj (véspera da volta as aulas), to sem sono. Valeu!!!! 	ironico
8.480086868910858e+17	"E nenhum dos meus pensamentos andam sendo bons, lado bom"" da depressão Eeeeeeê """	ironico
6.043605658767688e+17	Meu amigo ta vendendo um livro de como ficar rico em 6 passos, compra la galera ele ta precisando de money. 	ironico
5.2034238288654336e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
7.291258751789793e+17	Vocês não tem noção de quanto eu canto KKKKKKKK	ironico
6.997100815800361e+17	 claro que não. Mas protesto é perigoso, daí precisa, né? 	ironico
6.965467901962568e+17	 PT chama todo brasileiro de preguiçoso e vagabundo no seu novo comercial. Só esqueceu q sua cúpula está na papuda. 	ironico
7.999635289165947e+17	Todos os os cursos iriam se voltar às garrafas pet.... O Brasil seria um pólo de reciclagem do mundo.  sensacionalista	ironico
6.031213357793321e+17	Que pena que se va  	ironico
8.717980361916416e+17	Iata critica medidas protecionistas que impactam a indústria da aviação  economia	nao-ironico
7.609114440366817e+17	 da próxima vez acrescento  ao tweet no problem	ironico
5.6201545167774925e+17	Aquele momento que o gato preto volta pra não cruzar o seu caminho 	ironico
5.586935313895547e+17	Temos uma nova amiga forever aí que felicidade depoisosoutrosequesaofalsosriutantoahahah 	ironico
8.358395832417853e+17	Esqueci de acrescentar a . Vai que... 	ironico
6.622257531618836e+17	Bom dia com ironia...adoça muito a minha vida...sei.. bomdia  kkkk vamosrir aumentos… 	ironico
8.472358411643249e+17	Diana mal caráter? Que isso.. Mal caráter é a Nanda q quer separar Gordeva, a Diana é só uma mulher apaixonada. 	ironico
7.326402816030188e+17	assim é manha protestar contra o golpe, mexeu no meu bolso eu fico também bravo!!!! . 	ironico
8.680893459028623e+17	Congresso promulga lei que garante saque das contas inativas do FGTS  Economia 	nao-ironico
5.509919746194227e+17	 e o City sobreviverá com os 2 kkkk...Já imaginou o Gerrard q  jogou a vida toda nos Reds e conseguir ser campeão no City? 	ironico
6.294181286871081e+17	Pode dizer tudo e se me chateio atira-me lgo com tudo à cara,eu digo uma coisa e fico logo marcado,depois diz-me que nunca digo nada 	ironico
7.481595798722355e+17	Adoro vir ao médico, ter hora marcada e ficar esperando meia hora, no mínimo, depois do meu horário...  	ironico
5.274375874271109e+17	“: Dicas para reaproveitar a graxa do seu carro como lubrificante íntimo”  on	ironico
5.3348294091145626e+17	DESCANSE em PAZ questaodestilo adibjatene cardiologista infarto  brazil heart doctor… 	ironico
6.25791340002046e+17	" é é, mas n fui eu que tive de editar o tweet pq me Enganei a escrever namorado e escrevi namoramo"" ahaha """	ironico
5.680348535323771e+17	Logo de manhã já ter de usar de Sarcasmo para coisas mais que óbvias  Irônia Impaciência	ironico
6.066349280260874e+17	Adoro acordar às 2:30 e não conseguir Voltar a dormir 	ironico
6.192577837126738e+17	Enquanto o Vara vai à Casa, o pessoal do PSD que andou mesmo a fazer das suas é ilibado. 	ironico
6.356028265473311e+17	é tao bom me sentir sozinha 	ironico
7.333735366272205e+17	Nossa capacidade de viver a vida dos outros é  tão grande que eu queria que as pessoas trabalhassem e eu so recebesse o dinheiro.	ironico
8.323806080348324e+17	tipo a gente que tem que colocar 	ironico
5.213596427742167e+17	Em São Paulo ta uma seca desgraçada,  aqui está 4x dias chovendo e enchentes + frio 	ironico
7.035838547292938e+17	Ah,  gente! Que maldade fez o papa com Macri!  Sarcasmo	ironico
8.700989593097052e+17	Então eu tb já posso ser ministro. Tb tenho experiência suficiente pra ser Machado de Assis, Picasso, Schumacher, Mozart...  	ironico
8.441442805161165e+17	Essa ONU esquerdista que fica inventando o aquecimento global pra acabar com o capitalismo e implantar o socialismo no mundo...  	ironico
6.773121846622331e+17	Legal... Muito legal isso To numa animação tão Grande que até minha bad se levantou uhul .com	ironico
8.692369139742433e+17	Genuinamente popular finanças economia forbesportugal	nao-ironico
7.831630395960197e+17	ironia com os palmeirenses q estão me sacaneando, amigo 	ironico
8.248167703934566e+17	É pra viver só de amorrrr...  	ironico
8.080656636045066e+17	Tive uma conversa na DM agora SUPER LONGA 	ironico
7.149757896246559e+17	Muita gente querendo a Dilma fora, mas esquecem que a corrupção  começa quando eles roubam o sinal de TV a cabo haha  ForaDilma	ironico
7.220464523405066e+17	A partir de hoje quando eu postar uma ironia vou colocar a hashtag 	ironico
7.808201814887301e+17	No sóc 1 persona gossa, xo aplegar a casa a l' hora del Salvame,  em descontrola el dia, q extrany q els interins tanquem el centre 	ironico
8.67565692861784e+17	Flamengo dominando o jogo. Esse time de branco é muito fraco  ACGxFLA	ironico
8.729403318468403e+17	Congresso Nacional cria Frente Parlamentar de Economia Digital  brasilpaisdigital	nao-ironico
	"Família é uma coisa linda  --"";;;#ironia;564460468358901760"""	ironico
8.707301774117724e+17	"MEIRELLES E MICHEL MENTEM ... 'Le Monde': A falsa"" recuperação da economia brasileira economia  via """	nao-ironico
5.4452022723794534e+17	"Ai a pessoa sai da academia e passa um e diz:Tava malhando?""Ñ criatura coloquei essa roupa aq só pra passeio mesmo.Irônia"""	ironico
5.631915081791242e+17	 e chamar eu de famosinho ai ai... recebo de 10 a 20 curtidas no face... so observo esse povo me enchendo.	ironico
7.304652614935552e+17	Como o Romário ta discursando e twittando o q ele ta falando ao mesmo tempo?  	ironico
7.13559148194046e+17	A competência é enorme 	ironico
5.466639204430889e+17	ofmgofmgfkmg MIS DIOSAS a<3< 3 <3 < 3 3 33 <33 ironía	ironico
8.670923790393549e+17	Economia - Al via il Bonus per gli asili nido: quando e come fare domanda 	nao-ironico
5.203425306728366e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
7.725491229225738e+17	deixa te ajudar amigo, 	ironico
5.304393816819671e+17	 é um cara genial. 	ironico
6.768381513280143e+17	Quem é esse Richa? É do petê?   	ironico
5.2034166941864346e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
6.551179134482883e+17	 das ironias... A Ordem dos Psicólogos Portugueses tem 10 psicólogos a correr o país para dar apoio aos...... 	ironico
8.700387700783718e+17	-Hai presente?-No e  manco tanto futuro -cit instagood instagram sorriso  tags… 	ironico
5.229224029727048e+17	Climão maneiro no Botafogo.  Jefferson não fica no clube nem ferrando.	ironico
8.447419245190717e+17	Projeto da terceirização aprovado. Agora sim o Brasil vai pra frente!  vergonha fodeu	ironico
8.16595493463724e+17	 como assim o Dória não resolveu todos os problemas de SP no 1º dia? Q incompetente!! 	ironico
8.698818955674624e+17	Lançado o Portal Meu INSS  inss avbr novidades economia contabeis	nao-ironico
6.243251092353638e+17	 a julgar pela governabilidade que temos 80 dólares poderão valer muito em alguns meses. 	ironico
7.560445786633912e+17	XD hehehe T'has deixat lo de  o sarcasme	ironico
8.385613700440023e+17	Como não gostar disso? 	ironico
8.731320848015278e+17	O Mercado sempre ferrando o Brasil. 	ironico
5.780014837419254e+17	"ia mandar um De nada"" no final mas aí ficaria muita irônia ne"""	ironico
8.293949169335624e+17	Voe Qatar Airway! Q !! Chape avança conversas e calcula até R$ 60 milhões em patrocínio d empresa do Catar 	ironico
5.2137261411651994e+17	Me orgulho por ter sido uma irmã tão adorável. Feliz dia das Crianças. Irmao Felizes … 	ironico
6.004368778046423e+17	to achando q vou ter q voltar a fazer twites com haschtags explicativa 	ironico
8.674253331208356e+17	PJ deteve duas pessoas por fraude com apoios comunitários  economia portugal sociedade	nao-ironico
8.720600284586107e+17	Procurando um barbeador barato? Temos vários modelos, venha conferir! barbeador economia bigtudo... 	nao-ironico
6.33078653283369e+17	Rede gLOBO dedica quase uma hora de transmissão as manifestações de hj...só gente linda...	ironico
7.171106587399127e+17	Nóis tira umas foto massa na academia/praia, mas é cada legenda filosófica/bosta que nóis escreve. 	ironico
5.684846811062518e+17	Um judeu a ajudar os Alemães 	ironico
7.816176866609152e+17	Não, disparate.  	ironico
7.852174012059771e+17	aiaiaiaia verás como corre el Javi 	ironico
6.103748616476467e+17	Sim, sim. Justin! Es um exemplo a seguir, sem duvida! E a Miley, nem se fala. Ela e uma deusa  lt	ironico
8.72912725516714e+17	Petrobras suspende contrato com dona da JBS por corrupção  notícias Economia 	nao-ironico
8.24290294980051e+17	Uff que pena me da Silvina  ironíaDobleTentacion7	ironico
6.402338650895237e+17	- Tô com febre , q legal ^^  -.-	ironico
7.032381412731167e+17	Congresso Nacional mandando bem . Parabéns aos envolvidos.  direito politica brasil… 	ironico
8.685653601146266e+17	Sua cara fazer isso 	ironico
5.778380287580979e+17	Mídias sociais de vocês, ó , agindo exatamente como deve ser. Não é à toa o tanto de clientes satisfeitos,  :) 	ironico
7.10886653074776e+17	 vou botar um  só pra ter ctz	ironico
5.225843444359045e+17	Óia a cara de triste do PVC. Disfarça, mano. 	ironico
5.487968639993979e+17	 é  aparecer em última colocação no ranking de atividade dos senadores feito pela : 	ironico
6.225628024782602e+17	Porque chamam o Atlético Mineiro de Time Monotitulo ? tem algo relacionado a eles só ganharem títulos inéditos? 	ironico
7.992993601273528e+17	Descobri mais uma doencinha pra minha lista, só coisa boa! 	ironico
5.340821680926515e+17	O teddy canta mesmo bem 	ironico
8.728236801868882e+17	Confundiu com Justin Bieber...RT : Ah, por favor! Só porque tem as iniciais JBS!? Imagina!  	ironico
6.822222391698186e+17	Por que não um salário mínimo de R$ 4500,00 logo? economia Brasil estatismo umpaísdetolos 	ironico
5.919947425876951e+17	"E é no Dia da Liberdade que os meninos que brincam aos fascistas e se dizem parte do governo"" anunciam que nova coligação. 25Abril """	ironico
6.413788092085371e+17	Mas pq se o país estava em pleno crescimento menos de um ano atrás?  	ironico
8.328102065391002e+17	Quer dizer q a pessoa n pode nem querer fazer uma salada assistindo o filme q vira notícias. Absurdo!  50tons  	ironico
6.242662385591706e+17	A caminho da praia... sim, porque eu gosto da praia só para mim 	ironico
6.166134290513224e+17	Que belo tempo, que está hoje! Tempo de verão power!What an amazing weather, today! Summertime power!irony  tempomau badweather	ironico
6.647627988121108e+17	Todo aprovado 	ironico
8.703315042990981e+17	Alta no PIB agropecuário no 1º trimestre é a maior em 20 anos  Economia	nao-ironico
6.979849200026296e+17	Incrível é que de ECONOMIA NACIONAL só a Globo entende, o Sardenberg deveria ser Ministro da Fazenda.  Coxinha	ironico
7.587781788191949e+17	"Na frase  O Leo bate na Giovanna e mantém ela em cativeiro "" , no qual se torna vital no TT... é uma brincadeira.  2"""	ironico
7.832997220690166e+17	isso é coisa do cucabol , time tem que jogar bonito e não ganhar 	ironico
5.971020606985421e+17	 e.e La mia MAS!! ironía xD	ironico
7.240578812057395e+17	Dime donde te firmo amada platonica íronia	ironico
5.867569327630541e+17	MarceloTas afirma que tweet de anteontem foi na verdade uma . Confusão mental mudou de nome? 	ironico
7.463184935791084e+17	"o certo é sensatos, lógicos e racionais"" """	ironico
5.318096773411062e+17	A comida da esrt e tao boa   PiscinaDeOleo	ironico
5.778088191384945e+17	Gente que vai pra rua querendo tirar a atual presidência, mas cadê ir pra rua para querer tirar os senadores e deputados?  fb	ironico
5.70224552447488e+17	fiquei procurando o  no final do textão, mas infelizmente não encontrei	ironico
5.4591419208434074e+17	  não devemos nos preocupar: o Criador é infalível! DramasReais 	ironico
6.169245742367375e+17	Até que uma sexta feira chuvosa não é tão ruim assim. O único regalo é o transporte rs 	ironico
7.6123578236348e+17	claro que não.... 	ironico
5.817813881831096e+17	Sobre pessoas Fedidas: Da nem vontade de lavar as roupas, jogo ele td na Máquina... 	ironico
7.54518233697452e+17	Adoro quando as pessoas percebem perfeitamente o q eu sinto 	ironico
7.599154542865408e+17	O Brasil dando mais um passo ao fechamento e a sucatização. Afinal, quem tem positivo tem tudo.  	ironico
6.122443087674409e+17	me das tanta pena 	ironico
6.365152851058115e+17	Amo insônia   modeon	ironico
6.161830988212265e+17	 mais uma vitória dos bandidos. Vamos comemorar ReducaoNaoESolucao reducaoja 	ironico
6.377192282887619e+17	Sono simpatica non posso essere anche figa!modesta 	ironico
6.211518305637704e+17	Alguns agentes públicos deveriam melhorar sua consultoria financeira. Guardar milhões no armário de casa não rende juros. 	ironico
8.107841028321116e+17	Ué, engenheiro/executivo privado corrompeu os engenheiros/executivos do quadro da Petrobras. Cadê os políticos?  	ironico
8.69912321291948e+17	BOA ALTURA PARA COMPRAR CASAPortugal economia comprarcasa Radio94fm	nao-ironico
7.057172987793285e+17	 Que mala gente Ironía	ironico
7.018953822766858e+17	E assim ocorre esse ciclo maravilhoso!!!!!  	ironico
7.148379906783396e+17	Bem isso kkkkk bisbilhotar quer neh?!   	ironico
7.594465124516127e+17	Isso é entrada criminosa. Cadê o STJD? Carrinho com dois pés juntos...ah, mas isso é lance normal, não?  	ironico
8.696372984843837e+17	Economia: Eletrobras terá de devolver R$ 1,4 a fundo do setor até 2026 	nao-ironico
8.663685048737341e+17	EUA anunciam a venda de 110 mil milhões de dólares em armas à Arábia Saudita  economia	nao-ironico
8.395601327155487e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
8.718279762241577e+17	Saiba como ativar o modo de economia de dados no Facebook  notícias Economia 	nao-ironico
5.456956852876329e+17	 um dos meus filmes favoritos 	ironico
8.694958912241664e+17	Economia Confiança dos consumidores em máximo de quase 20 anos  Em 	nao-ironico
7.398237211883479e+17	No Brasil o presidente não pode ser como o povo. Não pode falar a verdade, que absurdo! 	ironico
5.6042849807108915e+17	Okay o dia dos namorados vem aí... Portanto se alguem tiver uma crush secreta oor mir... É agora 	ironico
6.986652915811246e+17	Diva Depressão® on Instagram: “diva divas humor piada  sarcástica ironica ... 	ironico
8.247423997757645e+17	porra, fui lá pegar meu historico e vi o mestre Oliveira, mó sdd 	ironico
5.475155501850378e+17	Meu Deus, tanta gente que me disse 'boa noite' 	ironico
7.325598472296899e+17	Antes do afastamento da Dilma todos os dias sabíamos do Juiz Moro e da Lava Jato e agora?! Acabou a corrupção do Brasil mesmo  	ironico
8.712067436190638e+17	De 5 apostilas eu consegui ler 1.. Oh tô progredindo! 	ironico
6.13357160320385e+17	 Isso não é crise, amg. É a mídia golpista inflacionando as informações... 	ironico
6.626326656491848e+17	 obviamente que não ... 	ironico
6.616958972905472e+17	A noite feliz acabou aqui , talvez comece na hora q eu for dormir e orar , e esquecer tudo isso ! Boa Noite a Vocês Lindos e Lindas 	ironico
