id	text	Label
7.21877653247148e+17	Quem diria que palhaço é o menos palhaço presente no local...lol  	ironico
8.514177889756488e+17	A culpa sempre é da mulher. Ela quem deixa ️ 	ironico
7.468407396577526e+17	rapaz... precisar aprender a entender 	ironico
8.725286003685908e+17	economia As vendas para o Dia dos Namorados devem injetar R$ 11,5 bilhões na economia em todo o país, segundo... 	nao-ironico
6.388961053679698e+17	Prazer da vida: ter pais homofóbicos e ignorantes Irônia	ironico
8.731580913610916e+17	Notícia: Inflação acelera para 0,31%, mas é a mais baixa para maio em dez anos. economia IBGE … 	nao-ironico
5.304110757922816e+17	Acho que vou por  quando estiver sendo irônico, e brincadeira quando estiver brincando, porque tá difícil kkkk	ironico
6.152490476418499e+17	O sócio torcedor vai continuar crescendo,  a torcida vai lotar o estádio vamos ser campeões ..... 	ironico
7.762509569504379e+17	"A  da tua justificação (roubou, ,as roubou menos"")"""	ironico
8.184567112038687e+17	Não PRECISA DE LIBERAÇÃO DO MONTERREY basta o Vitória n devolver o ITC que a transferência é Nacional. JeitinhoCBF	ironico
5.775687325427098e+17	Mais minoria de pessoas que em nada representam a manifestação  	ironico
7.825739954681569e+17	Agora ficou claríssimo pra mim 	ironico
8.559393646265508e+17	"Grande eh o Santos e os outros q não ganha nada..   Vou ser irônico contigo agora.. vs é um excelente jornalista"" Mediocre """	ironico
7.25685859870249e+17	Que merda!!! Tem que tirar Dilma logo antes que mais corruptos sejam presos.  Corrupção	ironico
7.25315835548545e+17	Nada contra ao Rio-2016, até curto. Mas o atraso na saúde, na educação e na segurança pública não preocupam tanto assim né? 	ironico
8.3814171750946e+17	um ganho social inominável! 	ironico
8.696207011746529e+17	Siemens: presidente diz que crise políticatem represado investimentos  economia	nao-ironico
8.009896102895329e+17	pessoasestranhas - o meu chefe mãos largas   pessoas trabalho unhasdefome egoísmo	ironico
6.399793564886016e+17	 ne? nao merecia isso 	ironico
8.69605746400514e+17	Economia: Comércio tem maior nível de pontualidade de pagamento 	nao-ironico
8.5762638185284e+17	A minha mãe tem uma confiança em mim que meu Deus 	ironico
7.580858915754516e+17	Homem tentando pegar mulher a força. Ufa, ainda bem q n é bj gay ne aterraprometida 	ironico
5.912346981243822e+17	Uh é ricominciato il periodo dell'anno in cui tutte le coppiette escono e si tengono per mano chegioia laprimavera 	ironico
8.682107015585915e+17	O BlogAssaíBonsNegócios serpenteia pela diversidade do Pará! Confira:  Assaí Jambú Economia 	nao-ironico
7.218205343344927e+17	A deputada de Rondônia agradeceu à Dilma e votou contra ela.  impeachmentday	ironico
8.492273520769475e+17	O sucesso das culturas depende dos seus memes!!! foradecontexto	ironico
6.314553224236073e+17	Ole ! Sabeu com aprofundir en l'estigma envers la salut mental, enhorabona!  ignorància desinformació	ironico
7.411459141742469e+17	Comença la Campanaelectoral l'Eurocopa mare meva! em faltaran hores per seguir-ho tot! 	ironico
8.460950422216581e+17	Renato Augusto vai voltar? 	ironico
7.65945649233666e+17	Essa é das minhas... Gata que se preze não tolera cachorro.ficaadica 	ironico
8.695614572637798e+17	"Economia Na Europa estes números são tratados como tendo sido uma dádiva de Deus""  Em """	nao-ironico
8.719633474612961e+17	se uma mulher usa óculos,ela automaticamente vira uma atriz pornô 	ironico
6.347475604570194e+17	Negro se fazendo de coitadinho: até quando?! (via )   	ironico
6.178922155709972e+17	Oh eu agora.. friozinho congelando saopaulo cobertor cama frio  querendocia	ironico
8.463972303702303e+17	  muito obrigado por isso  	ironico
8.62878680812589e+17	Ainda bem que acabou a crise, não precisará congelar salários e nem tirar direito de servidores. Tá tendo transformação. Cuiabá 	ironico
8.679138013913825e+17	Economia.STF fixa limite para indenização por extravio de bagagem e atraso em voo internacional 	nao-ironico
6.140357607490888e+17	Que bonito el vestido de Anais, 	ironico
6.864935790286111e+17	Muito bem  foi tudo lúdico, a miscigenação  foi uma felicidade só! 	ironico
8.720550420014694e+17	“EDP foi a única empresa que cumpriu a lei”, diz Mexia  economia justiça portugal	nao-ironico
5.55499212667093e+17	Tão bom não ser prioridade na vida da pessoa que é prioridade na sua 	ironico
6.113347085558374e+17	Tudo culpa do Felipão. 	ironico
5.263617969498358e+17	Sem dúvida,  super fácil...  ...  LT	ironico
7.348951085884621e+17	: Mas fio cê entendeu a ironia, o trocadilho com Caracas né? Cê sabe q Caracas é capital da Venezuela né?! 	ironico
6.862710908096471e+17	FicaADica rsrsr  amor humor  riopreto MaisAmemQueAmém 	ironico
8.665727631289344e+17	Pestana com nova pousada em Vila Real de Santo António  economia portugal grupopestana	nao-ironico
7.689065161537659e+17	Leiam =====>>6 motivos para contribuir com o 'Zebeléo', novo empreendimento de Bel Pesce  via  	ironico
8.472860132861706e+17	Rio Branco Eu te Amooooo  	ironico
8.405717275664998e+17	Excelente! caladonossopresidaeumpoeta  	ironico
5.391791783192904e+17	Natha irônica... - So falo as verdades   comedia 	ironico
8.696043790532198e+17	Mas a lista de Furnas não é falsa? Bolsonaro está nela também. 	ironico
7.822691339290214e+17	Tudo modinha Tudo simpatizantes  	ironico
5.725760354280243e+17	Um brinde às doces ironias da vida  vida	ironico
7.098658252269117e+17	Holandeses são sangue frio, espanhóis esquentadinhos. Vocês ainda tem dúvida de quem passa? Hahaha 	ironico
8.032948567224156e+17	o trabalho dela não foi reconhecido 	ironico
8.681422708345078e+17	Brasileiros estão tirando o dinheiro da poupança para pagar despesas  economia	nao-ironico
6.452963667265864e+17	 deve ser algum trabalho de propaganda da cidade. Algum projeto de turismo ou algo assim. 	ironico
5.7063106214721536e+17	quem manda ser pobre, né? morar em região pobre, né? casar com gente pobre, né? estudar em escola pobre, né? tem culpa nisso aí sqn 	ironico
5.830118128887153e+17	Lolada uma victoria do pcp que mete o pp no governo  madeira eleicoes regionais2015	ironico
6.536358948518625e+17	As sondagens estavam erradas ganhou o Costa.  	ironico
5.953447918875689e+17	Photo: Como não compartilhar essas coisas…  	ironico
6.386482638229627e+17	 moi certo, por isso dizia 	ironico
8.104328327744758e+17	Movimentonegro e feminista fazendo censura por causa de opinião? É coisa da sua cabeça  	ironico
6.736009174307512e+17	Imagina,claro q sim!Aqueles amores de pessoas,só gente do bem q ñ pensa em jogo, stão ali só pra se divertir  	ironico
5.2611087702061056e+17	Envidia? Nooo que vaa para nada     AbrahamMateoEnElCCME 	ironico
8.662596189342474e+17	Bruselas impone multa millonaria a Facebook  Economía	nao-ironico
8.681096704891822e+17	Bom dia queridos!Dia de AVR na faculdade!!!Deus me abençoe! Economia	nao-ironico
7.226611113975112e+17	Melhor coisa quando vc volta a ter refluxo  vlwvida  eudevomerecer queriaestarmorta	ironico
5.7111825690546176e+17	Pra mim já ultrapassou as estatística Vamos pra contagem regressiva ? Hahaha  taoeu	ironico
8.708063995795948e+17	Observatorio del SectorSocial de la Economía (OSSE)	nao-ironico
7.247205058870067e+17	 é por causa da Segurança, bom tempo, dinheiro sobrando, todo o conjunto 	ironico
6.4718789032636e+17	Mais de 300 prefeituras gaúchas paralisam atividades sexta, não haverá policiais para repreender manifestanto  	ironico
6.34778633865982e+17	 E legalizar o roubo dos políticos seria uma alternativa para acabarmos com a corrupção na política? rsrs 	ironico
8.640778025298493e+17	Uma lágrima escorreu no meu rosto  LavaJato vagabundo vaipreso bomdia timBETA OperacaoBetaLab betaajudabeta	ironico
8.694508402680463e+17	"Prestadors particulars: finançar sense passar pel banc"" economia  ://ow.ly/MGNL30c4ztv"""	nao-ironico
8.356439592297062e+17	Denis tava bem posicionado 	ironico
8.704700379996774e+17	BNDES não cria investimentos, apenas atende à demanda, diz presidente   economia	nao-ironico
5.203403920098017e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
8.287115968306299e+17	"Ué, mas não é pra ser bandido bom é bandido morto""???  """	ironico
8.731054398518149e+17	CMF investe 300 mil euros em caminho agrícola em São Martinho  destaque economia madeira	nao-ironico
5.511640020770038e+17	"Amo quando sou ignorada pela pessoa que eu gosto... Um dia digo mesmo já não da"""""	ironico
6.38850959783895e+17	"Bate palmas pessoal!  Smartphones e PCs vão ficar mais caros após fim da isenção fiscal na Lei do Bem"" """	ironico
8.265962299666022e+17	Pra nós BBB17  kkkk 	ironico
5.792645949816095e+17	Prefiro ir pela  -.	ironico
8.287239383689011e+17	Mlk bonito  !!!    	ironico
7.957305180421693e+17	O  que economize  tempo e deixe o Flu ganhar por WO...vai levar 3 pontos de qualquer jeito. 	ironico
6.387425532616786e+17	O slogan do Governo Federal deveria ser:  Dilma 2: saudando a mandioca. 	ironico
8.410705370110566e+17	necessário o uso daquela hashtag , pq tá difícil viu.	ironico
6.263813747071058e+17	Nem se tivesse dez... Hahahaha AlinneIrônica AlinneRosa AR Singer Alinnismo Humor … 	ironico
7.50324638350209e+17	, amiguinho... Rs 	ironico
8.337962926356644e+17	Se vá pero regresa que 	ironico
7.220493808956948e+17	Ironia ou hipocrisia? Foi você que escolheu!  Hipocrisia Brasil 	ironico
8.73233185668309e+17	Economia.Inflação acelera em maio, mas em doze meses tem menor taxa em dez anos 	nao-ironico
5.771712647223747e+17	Ironia:o povo que protestava contra a copa de 2014, hj se veste com a camisa da seleção para ir às ruas. MenosOdioMaisDemocracia 	ironico
5.7540165439422464e+17	 Razão??? 	ironico
6.072438522909164e+17	A por micro! CosasDiferentes  VidaMonotona	ironico
7.475132318418289e+17	Os islandeses fazem melhores tackles do que os ingleses. 	ironico
8.396016423790469e+17	 chechu	ironico
5.698770326849536e+17	 somos auto-suficientes hahahaha 	ironico
8.723643312829522e+17	New post: Popular MetaTrader 4 & FxPro videos  RedistribuciónDeRiqueza Economía Web	nao-ironico
6.78186220078424e+17	EDeCasa nozes com vela ?eumadelicia 	ironico
8.32286934319956e+17	''Oportunidade'' hehehehehe Fora dos planos, Vasco tenta negociar saída de Eder Luís via  -	ironico
6.075435340366234e+17	Curioso: Fernando Collor foi quem assinou a atual redação da lei de improbidade administrativa. Ele mesmo foi impedido 	ironico
7.729204617474294e+17	allaricercadinemo non lo avevo mai visto. Puro divertimento,  e tenerezza 	ironico
8.695147621361746e+17	Economia Moscovici: Portugal merece ser visto com outros olhos pelas agências de rating  Em 	nao-ironico
7.350563598389125e+17	• MARQUEM OS AMIGOS •bomdia boatarde boanoite   humor felicidade amor alegri…	ironico
8.692973064069857e+17	O Carnaúba é lugar de preço baixo e de qualidade. Confira nossas ofertas :Dpromocao economia oferta supermercado carnauba	nao-ironico
5.953028248938865e+17	 dizem por aí que dá pra trocar o pump por um q sai menos, ainda não testei (vende na própria Mac o pump )	ironico
6.167958625644913e+17	  obrigado por cancelar o débito automático sem me avisar. Consequencia: faturas atrasaram e hoje estou sem energia.	ironico
7.124660847171707e+17	Qualquer semelhança é mera coincidência... tanoar dentes  	ironico
6.5840130315298e+17	Diva Depressão® on Instagram: “diva divas humor piada  sarcástica ironica ... 	ironico
7.414191826093425e+17	"O primeiro capítulo do livro vai abordar maneiras criativas e educadas para ouvir funk ao lado ou perto de quem não gosta de funk"". """	ironico
5.3666934768798515e+17	Quer dizer eu ainda ajudo a atrasad da  mas ela continua chamar-me ou vaca ou cabra Porra paah agr ate tou ofendida on	ironico
8.683310155252367e+17	'Financial Times': Japão quer retomar acordo comercial do Pacífico economia  via 	nao-ironico
6.913017947403551e+17	  ah, desculpa, devia ter inserido a hashtag  nos meus tweets anteriores.	ironico
5.3374172148271514e+17	 é um dos melhores cardiologistas do mundo morrer de infarto. RIP Dr. AdibJatene :(	ironico
8.724118899926917e+17	Portugal economia OCDE já acha que Portugal cresce mais de 2% este ano  via 	nao-ironico
6.500644136600453e+17	Não façam isso!  AlinneIrônica AlinneRosa AR Singer Music Sucesso Brazil Humor … 	ironico
6.287585335054254e+17	Band mostrando sua tendência: ganhou o azul (do PSDB) e perdeu o vermelho (do PT). absurdo isso! risos  nãofodam	ironico
8.673117132254986e+17	Portugal capta maior valor de investimento estrangeiro dos últimos 20 anos  Economia	nao-ironico
5.775710507514348e+17	 amiga ela ta te chamando de lesbica de mentira? O q é isso????	ironico
5.6017723324002304e+17	Definitivamente ando incomodando gente que achei que nem sabia da minha existência 	ironico
5.727097314014003e+17	Adoro ter  português 	ironico
7.392318907673887e+17	vc num tomou banho?  	ironico
7.421183257491907e+17	Me digam. .pra quê presente de dia dos namorados se eu mesma posso comprar o que eu quero :) hahaha 	ironico
5.231072905438208e+17	 Mas isso é tão economicamente possível, Gi. 	ironico
7.58475129076736e+17	  Problema nenhum em torcer pelo vice da Dilma... 	ironico
7.201878204978872e+17	 traz o Kleber de uma vez. E manda o Luan, só Dátolo tá pouco.  odio	ironico
8.699294166248776e+17	Borga's News já saiu!  Graças a  economia atualização	nao-ironico
8.035915925651538e+17	a culpa é atribuída a PTistas, que exerceram 2 mandatos desde a redemocratização, contra 4 do PMDB ForaPMDB  	ironico
7.500671227017339e+17	 ou não?Porque tipo, quando tu tá no show, funciona. hahaha	ironico
8.704222248969626e+17	Hoje é notícia finanças economia dinheiro	nao-ironico
8.039145455762473e+17	Este Fidel deve ter sido muito ruim para Cuba. Vejam quão pouca gente foi se despedir dele.  	ironico
7.45663770467373e+17	Saiu o João Moutinho e a Hungria marcou golo. Aonde estão os haters agr?  POR EURO2016	ironico
5.556678912497459e+17	 mira que bonito Ironía ?  	ironico
8.73236682606248e+17	'Por que as esquerdas odeiam as privatizações?'Por - Brasil esquerdismo Economia 	nao-ironico
7.459400378676101e+17	Nem queria tanta companhia para ir ao ginásio 	ironico
6.723841986117427e+17	A única guerra que eu topo participar é a guerra civil e já vou logo avisando: estou do lado do Capitão América!  	ironico
6.91296938424193e+17	Ivete tendo uma síncope com a troca de nomes. Claudinha não! kkkkkkk  TheVoiceKids Nãoéamamãe	ironico
5.721792444967854e+17	Mas eu gosto bue saber aquelas cenas.	ironico
8.258544367403008e+17	O Ze da casa dos segredos meteu conversa comigo, será que já tenho oportunidade de entrar ?  DesafioFinal	ironico
7.653104864308142e+17	Qta , se OEA é p/fortalecimento d DEMOCRACIA e assuntos relacionados c/o comercio e integração econômica...	ironico
8.677414040171725e+17	Negócio compartilhado economiza investimento e dispensa marketing  | NegócioCompartilhado opção economia	nao-ironico
7.936294740467999e+17	Ainda bem que isso não acontece no RS.... 	ironico
7.158777871864136e+17	Isso é Golpe...  	ironico
8.536142315388477e+17	Global ergo sum.satira  guerra politicacorvorosso corvorossomag 	ironico
6.025014308642693e+17	 nuss  msm !  Bigode nunca mais	ironico
7.344633566697267e+17	"engano"" seu amigo, segundo os técnicos do twitter, precisamos de um técnico ... o problema é o Tite ...  !!!"""	ironico
5.5223366341781094e+17	"    Rei da malandragemUm ""homem"" de verdadeCom muita ""coragem""..."""""	ironico
6.768311909769748e+17	 eu sei  	ironico
5.975374769877279e+17	"Os Maias"" - Saiam so """	ironico
7.248168234017178e+17	 P de P*T* pois a bixa é fêmea e chupa sangue e não para de fazer zuada, raclamona.. os boysmagias bebem agua de manhã 	ironico
6.978030278188728e+17	? nada melhor que um dia de trabalho apos o carnaval, com apenas 3 horas de sono 	ironico
8.019097529639567e+17	hambre crisis sosvenezuela ironía : Famélicos, por   	ironico
7.352691267473572e+17	será que toda a vez que se comentar uma ironia aqui, como Collor injustiçado, vai ser necessário usar a hashtag ?	ironico
8.724258711556137e+17	Portugal economia Portugal com 3.ª subida mensal da UE nas vendas a retalho em abril 	nao-ironico
7.62396412743123e+17	É eu sou diferente. Mas quem é igual. Haa é mesmo um idiota  TweetCampeao DomingoDeGanarSeguidores	ironico
7.243717210426819e+17	 vai acertar mais uma hein, vc não erra nunca 	ironico
7.698739858573476e+17	Nada mais feliz do que acordar com cólica num domingo de folga  	ironico
5.887761312576184e+17	eu ADORO copia-lá  	ironico
7.224586204122276e+17	 Essa folha só fala mal do santinha. Toda classificação inventam assunto pra abafar 	ironico
8.198901537873756e+17	Nossa, fazer notícias falsas pra atacar um presidente! Que absurdo. Onde já se viu? Falando nisso, cadê sua certidão de nacimento? 	ironico
7.115839022431437e+17	Muitoooo legal!Tá tão legal que até dói!  	ironico
5.3113185870127514e+17	"Think different"" A Apple continua a usar este slogan.. quando maior parte das pessoas usam iPhone apple iphone """	ironico
8.30736351926616e+17	Seguiteci sulla nostra pagina Facebook, i film (e non solo) che amiamo, che odiamo, e una sana dose di  (:	ironico
5.3780501534828134e+17	Bem assim né???  Papai Noel kkkkk minions sincero night  enjoy papainoel christimans 	ironico
7.351928050569134e+17	Pogba não vem. Jogador abaixo do nível do Flamengo! MA é mito, não pode sair! 	ironico
8.670251751576289e+17	Notícia: Em evento em SP, ministro Dyogo Oliveira diz que o Brasil não pode parar.crise política economia… 	nao-ironico
5.982811322752942e+17	"Um Estado que não elege projeto, mas sim anti-projeto"", tem tudo para avançar a passos largos, né? """	ironico
5.786283014486753e+17	 que isso, custou quase nada, o que é um ministério no meio de 50? 	ironico
7.761640413539942e+17	nossa, que estranho!   	ironico
8.087780484222362e+17	Era só tirar a Dilma ?  	ironico
5.884822897655849e+17	 n é verdade, alugámos o Camp Nou pois leva mais gente  tweetpastel	ironico
5.910675170507571e+17	Bora ver a liga onde os árbitros são bons . GoSpursGo RaceforSeis	ironico
5.2968268716732416e+17	"Para isto eles"" têm tempo!     rindodanossacara"""	ironico
5.952284129203937e+17	está um tempo mesmo bom..... 	ironico
8.408828740563763e+17	MBL vai convidar Karnal para palestras. 	ironico
7.021551211075379e+17	Cara, não saco mto disso mas se um empreendimento da prejuízos de 5 mi, não era pra abandonar esse negócio?! TransportePublico 	ironico
7.479103441867284e+17	Bandido é invenção do PT.  	ironico
7.124632434119107e+17	Atualize o perfil do LinkedIn, sua recolocação no mercado será rápida, pode confiar!  	ironico
8.066508543800975e+17	Nessa linda homenagem realmente fica notóra q os sinalizadores são de alta perigosidade ao futebol  	ironico
6.357615285207368e+17	Luz piscando na   sent consolação não sei eh pegadinha do Silvio Santos né vai saber   	ironico
7.443401979790868e+17	Aqui el segundo 11 de la  en exclusiva ! Suuuuuuuuuuuuuuuuuh ! Euro2016  EnMalaLlet	ironico
6.124619575772242e+17	Ironía de la vida ahahaha 	ironico
7.731227148905964e+17	De puta madre , tengo dibujo técnico. Yuhu.	ironico
7.903723991496212e+17	Defender bandido não era coisa do PSOL??? Fiquei confuso agora...  	ironico
8.71688067962327e+17	Em Goiás, desemprego cresce nos últimos três anos, avalia IBGE  Desemprego Goiás IBGE Economia 	nao-ironico
5.641213019469988e+17	 Para nada para nada..  Originilidad 	ironico
7.655921778042716e+17	Quanta lamechiche  Até vomitei arco-iris  	ironico
7.686507489136763e+17	Acho que vou fazer um financiamento coletivo pra garantir minha aposentadoria... 	ironico
7.801487091328287e+17	Daronco não marca pênalti no M.jr e os curintia ainda reclama da arbitragem! 	ironico
5.66992069445845e+17	adoro a simpatia destas pessoas -.-' 	ironico
7.390802437392343e+17	Doutrinação no bico.   Sarcasmo	ironico
8.276590422774333e+17	Descubra qual a parte negativa (ou não) de ser irônico:humor ... 	ironico
6.470768428311142e+17	  é só durante o sunset (ou pôr-do-sol como se dizia), à noite já não é. (e a discussão a agudizar) 	ironico
5.87416127178965e+17	Pouco né?  	ironico
7.715098632519066e+17	que bonicas que sois 	ironico
6.142408730234266e+17	EU TE AMO VIU 	ironico
7.091938410652508e+17	Deus é o rei  :-D 	ironico
8.665416612954563e+17	De Economía de Competencia a Economía de Colaboración –  EducaciónFinanciera  ➜ 	nao-ironico
8.730798593327923e+17	Economia Jornal de Negócios - 2017-06-09 .twitter.com/I9vqwgvYhx	nao-ironico
5.203413612841206e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
8.326703892433101e+17	"vê-se o profissionalismo e competência do Ministro"" da Cultura (vou deixar aqui a hashtag  porque defensores do golpe são burros). """	ironico
8.674476132343235e+17	Alemanha: Índice de produção industrial com maior ganho desde 2011  Economia Indústria	nao-ironico
8.24801003912491e+17	oq será que passou na minha cabeça? Tipo, MANO, É CRACK!NAO É CIGARRO, NAO É MACONHA...É UMA SIMPLES  PEDRA DE CRACK	ironico
6.013942167664394e+17	"E eu que sempre pensei que a ciência do sentir"" era a Neurofisiologia... Estava enganado?    pseudoscience"""	ironico
6.073094475564155e+17	Agressor de hatiano já cumpriu pena por roubo  -- 	ironico
7.986617921005855e+17	aqui estou eu indo assistir truque de mestre 2 , mas o que eu não sabia que o pyong lee fazia uma pona no filme  pyong	ironico
5.573142234000343e+17	 culpa do Carlisle, aquele técnico burro 	ironico
5.4783849495424205e+17	Mascote da FPB (Federação Paulista de Boxe) sqn  teddy bear urban boxe fight 	ironico
5.892736439407698e+17	Sabe qdo a coleguinha exagera?? Então né?  	ironico
5.4227644925712794e+17	Uma das maravilhas que só a humanidade nos proporciona: Pra q ouvir defesa, se vc já pode ir condenando antes?! infâmia  fato	ironico
8.693760262284247e+17	 DICA INCRÍVEL pra ECONOMIZAR com CELULAR, INTERNET, TV e FIXO!  economizar economia finanças financas	nao-ironico
8.717584325080105e+17	Alta do PIB reflete pouco no bem estar do brasileiro, aponta consultoria. CBN Economia  	nao-ironico
8.503613442851799e+17	Muito obrigado, agora a vida na cidade ficou muito melhor com essa sua atitude.   	ironico
5.717566447885394e+17	Fala que não cuida da vida dos outros, mas assiste Big Brother Brasil. BBB	ironico
5.235392409790177e+17	Graças a Deus o Brasil é um estado laico. 	ironico
6.663719080746435e+17	SOCIALISMO É VIDA HUE FORA CAPITALISMO  	ironico
8.674735211688878e+17	"Economia Centeno cita Galileu: a verdade é filha do tempo e não da autoridade""  Em """	nao-ironico
8.493247178237215e+17	Flávio Gomes teve um aborto lendo isso.  	ironico
5.862885985819116e+17	"sou um turn on"" e não sabia ahahahah """	ironico
6.445372771930276e+17	Els esforços d'Espanya per demostrar una voluntat sincera i noble de que ens quedem són admirables.  27S2015	ironico
5.347712848746537e+17	Os adoro matemáticas! ironía	ironico
8.236985211487683e+17	Absurdo. Que menino relapso você. Rsrs 	ironico
5.695567449276129e+17	- Amo matemática.	ironico
6.872974481931796e+17	 o ISCEM é um dos piores utilizadores de hashtags que ja vi. abusam  maisuma bacalhaucomnatas iscem somaisuma	ironico
7.879772013334405e+17	 devi condividere il micio NO.   forzaecoraggio lunedi mainagioia andareavanti ridichetipassa	ironico
7.356466282547569e+17	Acho que vai precisar desenhar a 	ironico
7.351299604914176e+17	isso. bem quieto. 	ironico
7.21837678845694e+17	Paulo Maluf diz sim ao Impeachment, contra a corrupção. ImpeachmentJa  protesto globo	ironico
8.667218479492383e+17	Confiança do comércio cresce 2,7%, com alta em…  Economia CNC ConfederaçãoNacionaldoComércio confiançadocomércio	nao-ironico
5.6095197446065766e+17	 faltou a tag  junto	ironico
5.771750444110111e+17	Renata Lo Prete chegou na Globo News <3 <3 <3 AmoSou ClasseMédiaSofre 	ironico
7.318066660737516e+17	a claro realmente, eu escrevi isso msm, nossa, sua interpretação de texto é a melhor do mundo, nooosssaaa.  sabe o q é?	ironico
5.7093605379375514e+17	To amando que vou ficar com minhas best no estágio  	ironico
8.731515393633608e+17	Brasil em liquidação  brasil em  aquisições ibovespa o povo economia neila fontenele via 	nao-ironico
7.183995283916104e+17	 Mas os charutos eram deles?! O.o	ironico
8.673419855223398e+17	Vodafone aposta na melhor qualidade de imagem  economia portugal	nao-ironico
6.057607893166981e+17	Não sou preconceituoso mas...o boticário tirou o perfume Vetiver Brasil do mercado. xatiado 	ironico
8.64990062941016e+17	Sobre Temer: ué, não era o Lulinha o dono da Friboi?! 	ironico
5.6637532321468826e+17	"LFV: A razão não está do lado de quem grita mais! De quem fala mais, de quem escreve mais!"" mindfucklampião paradoxo """	ironico
8.587455852680315e+17	Aí aí esses sentimentos são tão verdadeira que me inspiram a alma! 	ironico
7.372714711023821e+17	Minha inteligencia me assusta 	ironico
6.722405424456745e+17	Ahhh a ingratidão do torcedor. Campeão do Torneio da Morte 2015  	ironico
6.31267131573805e+17	Aaah o amor..  	ironico
5.529908313393848e+17	Gasta de games? de  também? Então curta  que vc estará no lugar certo	ironico
7.315238050767012e+17	Ah, mas a Dilma e o PT saíram. Isso é o que importa. RepúblicadasBananas PãoeCirco  	ironico
7.100828617019269e+17	Jura? ()  Brazil 	ironico
7.180705179877171e+17	Como eu amo pessoa curiosa e mais ainda fofoqueira  	ironico
6.647764343518085e+17	Havia de vir o Reagan outra vez despedir essa gente toda  pessoasComecemAPerceberIronia	ironico
8.552457995503329e+17	Nossa que interessante !  GloboÉGlobalista	ironico
7.760644739205734e+17	 está com uma promoção incrível, aproveitem  sqn pelo preço do 7 vc leva o 5c	ironico
8.581423007944417e+17	Aaah só faz uma referência aos escravos, rlx pô 	ironico
8.65862652744147e+17	JBS é alvo de seis processos administrativos na CVM  economia	nao-ironico
8.72458181536088e+17	FGV: Conta de luz é destaquena aceleração do IPC-DI em maio  economia	nao-ironico
6.356151296237855e+17	Cá estou novamente na sempre pacata Santa Rita. Animação :) Uhul :)  :)	ironico
8.731114612156088e+17	Kia lança test-drives de realidade virtual em parceria com a Samsung e Galp  economia	nao-ironico
8.706961937386701e+17	OESTE BA: Frilem inaugura frigorífico com capacidade de abater 8O bois Economia 	nao-ironico
6.489195935206277e+17	Tadinho do MENINO Neymar! Craque da seleção...   	ironico
7.162947324864266e+17	 Não tem noção nenhuma de acerto de carro hahahaha 	ironico
6.093514800097362e+17	aula de português , não creio ?// aula pra mim , é onde tem lição não a onde a gente faz o que ?/// 	ironico
5.264147708206121e+17	Tarde de domingo estudiando chino planazo 	ironico
8.258813259745403e+17	só li verdades 	ironico
8.671146962764923e+17	Economia Paulo Macedo: Saída do défice excessivo é bom para a banca  Em 	nao-ironico
7.279068479282708e+17	Ensinar o povo a ler e escrever ninguém quer, né? Eles não vão poder ler o livro que conta a história deles  	ironico
5.242191606589768e+17	  Só se ela estiver do lado da hashatg  hehe Porque tem gente que pode levar a sério... rss	ironico
7.956798601444352e+17	Filhote, te explico que sou cientista e lido com dados. É, no Direito tem essa palhaçada de dado e estatística também.  saiachismo	ironico
7.205804734964326e+17	  Bom Dia provedores de Internet, quero dizer que se houver redução de internet vcs não teram mais meu bom dia 	ironico
8.317978057275105e+17	Nossa maior esperança são Marcola e Fernandinho BeiraMar. Atenção :  TristezaNaAlma	ironico
7.383391255777812e+17	Depois o problema da Previdência sou eu, professora, né,    	ironico
8.704373083647631e+17	Economia Meirelles comemora fim da recessão mas diz que retomada não é uma linha reta 	nao-ironico
7.249940982104187e+17	A vida fode com todo mundo... Ainda bem que existe a morte para fuder com a vida  Irônia	ironico
7.50129059074601e+17	E que grande  o comercial da  veicular durante o doc do O.J. justamente quando citam os conflitos raciais de 65/68 em L.A.	ironico
6.634040975010529e+17	Amo quando dao vista. 	ironico
5.3869099915830886e+17	Eu falo 3 idiomas: PORTUGUÊS,  e INDIRETA !  :p	ironico
6.102109840541245e+17	Leopoldina fica pequena pra essa turma.. 'Da-lê' GPS.  Leopoldina TurmaQuartaSerie … 	ironico
7.104549122205819e+17	EXCLUSIVO: para evitar impeachment, Lula tenta convencer Temer a escrever outra carta para Dilma	ironico
6.544814401435075e+17	Tal de Osorio com suas invenções e rodízios era um problema mesmo. Seus corneta do inferno	ironico
6.075720198619873e+17	A maior ironia de sempre. FIFA a fazer publicidade anti corrupção...  FIFA lol	ironico
7.865872903488143e+17	Hoje em dia dão prêmio Nobel pra qualquer um... quem é esse tal de Bob Dylan? ... 	ironico
8.666668197588255e+17	Educação no Brasil caminha a passos largos para a perfeição  	ironico
5.7511848510319e+17	Só falta perder lá tbm, daí é sucesso 	ironico
8.326249505067622e+17	"Que as publicidades feitas não saiam tão boas como as artes da página da agência"". """	ironico
5.319000187653366e+17	Tá a chover pouco 	ironico
6.573221488313508e+17	 faltou o  ..............	ironico
7.41785516673237e+17	Era demasiada boa disposição!! 	ironico
